image_path,label,live_score
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042042_536447.jpg,0,0.07729578018188477
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042043_536448.jpg,1,0.9991975426673889
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042044_536449.jpg,1,0.9999997615814209
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042045_536450.jpg,1,0.6538668274879456
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042046_536451.jpg,1,0.8654232621192932
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042047_536452.jpg,1,1.1502012284836383e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042048_536453.jpg,0,0.10177618265151978
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042049_536454.jpg,0,0.012878264300525188
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042050_536455.jpg,1,0.9973523616790771
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042051_536456.jpg,0,0.0013453669380396605
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042052_536457.jpg,1,0.9272034168243408
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042053_536458.jpg,1,0.9945711493492126
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042054_536459.jpg,1,0.7618703246116638
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042055_536460.jpg,0,0.025605013594031334
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042056_536461.jpg,1,0.8179391622543335
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042057_536462.jpg,0,0.00010199206008110195
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042058_536463.jpg,0,9.408761343365768e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042059_536464.jpg,1,0.8252161741256714
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042060_536465.jpg,0,0.1840042769908905
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042061_536466.jpg,1,0.9998574256896973
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042062_536467.jpg,0,0.003215909469872713
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042063_536468.jpg,1,0.6182170510292053
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042064_536469.jpg,0,0.00010266212484566495
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042065_536470.jpg,1,0.9985204339027405
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042066_536471.jpg,1,0.11341177672147751
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042067_536472.jpg,1,0.14216777682304382
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042068_536473.jpg,1,0.9999641180038452
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042069_536474.jpg,1,0.994697093963623
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042070_536475.jpg,1,0.9597315788269043
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042071_536476.jpg,1,2.9217796182479105e-08
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042072_536477.jpg,0,0.009485552087426186
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042073_536478.jpg,0,0.00016719216364435852
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042074_536479.jpg,1,0.07714109867811203
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042075_536480.jpg,1,0.000335515447659418
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042076_536481.jpg,1,0.8855087161064148
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042077_536482.jpg,1,0.9994213581085205
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042078_536483.jpg,1,0.9997767806053162
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042079_536484.jpg,1,0.9999998807907104
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042080_536485.jpg,1,0.98634934425354
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042081_536486.jpg,1,0.9969961643218994
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042082_536487.jpg,1,0.0006947721703909338
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042083_536488.jpg,0,1.7451723124395357e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042084_536489.jpg,1,1.7712583940010518e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042085_536490.jpg,1,0.01876124180853367
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042086_536491.jpg,1,0.999956488609314
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042087_536492.jpg,1,0.9550360441207886
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042088_536493.jpg,1,0.04467405006289482
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042089_536494.jpg,0,0.004587653558701277
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042090_536495.jpg,1,7.245042797876522e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042091_536496.jpg,1,0.07927490025758743
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042092_536497.jpg,1,0.8470907211303711
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042093_536498.jpg,1,0.024002114310860634
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042094_536499.jpg,1,0.9636020660400391
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042095_536500.jpg,1,0.053085196763277054
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042096_536501.jpg,1,0.5701246857643127
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042097_536502.jpg,1,0.9995563626289368
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042098_536503.jpg,1,0.9999526739120483
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042099_536504.jpg,0,8.713029274076689e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042100_536505.jpg,0,0.0010809596860781312
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042101_536506.jpg,1,0.9789475202560425
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042102_536507.jpg,1,3.0748698918614537e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042103_536508.jpg,1,0.03071494586765766
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042104_536509.jpg,0,0.00657647754997015
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042105_536510.jpg,1,0.22346004843711853
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042106_536511.jpg,1,0.7952232956886292
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042107_536512.jpg,1,0.9999774694442749
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042108_536513.jpg,1,0.8224656581878662
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042109_536514.jpg,0,1.831822555686813e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042110_536515.jpg,1,0.9802106022834778
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042111_536516.jpg,0,0.005351077299565077
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042112_536517.jpg,0,0.005079885013401508
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042113_536518.jpg,1,0.9949043989181519
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042114_536519.jpg,1,0.3325084149837494
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042115_536520.jpg,1,0.9831394553184509
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042116_536521.jpg,1,0.08498376607894897
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042117_536522.jpg,1,0.2883880138397217
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042118_536523.jpg,1,0.9994515776634216
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042119_536524.jpg,1,1.307716502196854e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042120_536525.jpg,1,0.10462408512830734
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042121_536526.jpg,1,0.7861542701721191
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042122_536527.jpg,0,0.007651987485587597
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042123_536528.jpg,1,0.9995482563972473
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042124_536529.jpg,1,0.9996170997619629
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042125_536530.jpg,1,0.9995662569999695
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042126_536531.jpg,1,0.998325526714325
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042127_536532.jpg,1,0.9994375109672546
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042128_536533.jpg,1,0.7132173180580139
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042129_536534.jpg,0,0.0009198722545988858
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042130_536535.jpg,0,0.0009866575710475445
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042131_536536.jpg,1,0.003204904729500413
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042132_536537.jpg,1,0.9534966349601746
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042133_536538.jpg,0,0.0014271375257521868
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042134_536539.jpg,0,3.2385845116778e-08
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042135_536540.jpg,0,8.504503625772486e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042136_536541.jpg,1,0.7945302724838257
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042137_536542.jpg,1,0.9881678223609924
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042138_536543.jpg,1,0.008874869905412197
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042139_536544.jpg,1,0.9883899688720703
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042140_536545.jpg,1,5.35428057446552e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042141_536546.jpg,1,9.09725841324871e-08
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042142_536547.jpg,0,0.005674079060554504
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042143_536548.jpg,1,0.16271023452281952
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042144_536549.jpg,1,0.8425769209861755
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042145_536550.jpg,1,7.298353739315644e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042146_536551.jpg,1,0.16482165455818176
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042147_536552.jpg,1,0.9999949932098389
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042148_536553.jpg,1,0.34627097845077515
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042149_536554.jpg,1,0.9989451766014099
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042150_536555.jpg,1,0.9984520673751831
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042151_536556.jpg,1,0.6417540907859802
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042152_536557.jpg,0,4.4333287974041014e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042153_536558.jpg,1,5.017390867578797e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042154_536559.jpg,1,0.9967061877250671
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042155_536560.jpg,0,0.016433995217084885
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042156_536561.jpg,0,1.9912073184968904e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042157_536562.jpg,1,2.365160980843939e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042158_536563.jpg,0,1.4879276022838894e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042159_536564.jpg,1,0.00010414160351501778
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042160_536565.jpg,1,0.1975705474615097
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042161_536566.jpg,1,0.0007344125770032406
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042162_536567.jpg,0,0.0012007710756734014
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042163_536568.jpg,1,0.9999330043792725
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042164_536569.jpg,0,8.968439215095714e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042165_536570.jpg,1,0.24043218791484833
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042166_536571.jpg,0,1.9198103018425172e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00042167_536572.jpg,1,0.9985489249229431
